vars,contraints,operation,elapsed_time
769,256,fillTableau,173.216003
769,256,gauss1,63.199997
769,256,solve,512.159973
769,256,solve,778.400024
769,256,solve,460.799988
769,256,solve,457.567993
769,256,solve,457.503998
769,256,solve,462.848022
769,256,solve,457.664001
769,256,solve,479.647980
769,256,solve,531.487976
769,256,solve,464.704010
769,256,solve,456.768005
769,256,solve,485.376007
769,256,solve,461.151978
769,256,solve,626.208008
769,256,solve,453.824005
769,256,solve,502.016022
769,256,solve,453.119995
769,256,solve,451.103973
769,256,solve,453.599976
769,256,solve,454.656006
769,256,solve,454.720001
769,256,solve,456.319977
769,256,solve,588.960022
769,256,solve,573.184021
769,256,solve,579.583984
769,256,solve,582.015991
769,256,solve,634.688049
769,256,solve,456.895996
769,256,solve,584.575989
769,256,solve,590.208008
769,256,solve,588.031982
769,256,solve,583.935974
769,256,solve,586.271973
769,256,solve,457.087982
769,256,solve,586.239990
769,256,solve,589.631958
769,256,solve,630.783997
769,256,solve,670.015991
769,256,solve,589.600037
769,256,solve,602.496033
769,256,solve,608.511963
769,256,solve,593.791992
769,256,solve,580.959961
769,256,solve,591.615967
769,256,solve,585.567993
769,256,solve,580.799988
769,256,solve,582.687988
769,256,solve,576.831970
769,256,solve,595.359985
769,256,solve,582.431946
769,256,solve,585.119995
769,256,solve,579.648010
769,256,solve,581.632019
769,256,solve,587.487976
769,256,solve,580.992004
769,256,solve,458.144012
769,256,solve,577.599976
769,256,solve,463.232025
769,256,solve,573.599976
769,256,solve,594.528015
769,256,solve,587.391968
769,256,solve,583.168030
769,256,solve,583.840027
769,256,solve,585.536011
769,256,solve,583.552002
769,256,solve,589.824036
769,256,solve,584.000000
769,256,solve,584.927979
769,256,solve,587.872009
769,256,solve,584.447998
769,256,solve,580.799988
769,256,solve,452.511993
769,256,solve,581.727966
769,256,solve,461.311981
769,256,solve,600.287964
769,256,solve,590.048035
769,256,solve,454.975983
769,256,solve,579.967957
769,256,solve,440.479980
769,256,solve,592.736023
769,256,solve,586.783997
769,256,solve,585.727966
769,256,solve,581.439941
769,256,solve,454.304016
769,256,solve,587.616028
769,256,solve,456.511993
769,256,solve,587.840027
769,256,solve,448.736023
769,256,solve,456.511993
769,256,solve,579.872009
769,256,solve,464.160004
769,256,solve,578.688049
769,256,solve,452.287994
769,256,solve,583.744019
769,256,solve,582.592041
769,256,solve,593.599976
769,256,solve,581.760010
769,256,solve,458.431976
769,256,solve,570.559998
769,256,solve,456.832001
769,256,solve,585.567993
769,256,solve,459.391998
769,256,solve,577.503967
769,256,solve,588.127991
769,256,solve,452.960022
769,256,solve,590.239990
769,256,solve,440.511993
769,256,solve,582.559998
769,256,solve,454.272003
769,256,solve,580.031982
769,256,solve,452.768005
769,256,solve,582.144043
769,256,solve,570.591980
769,256,solve,475.136017
769,256,solve,584.608032
769,256,solve,585.280029
769,256,solve,589.407959
769,256,solve,452.192017
769,256,solve,583.679993
769,256,solve,587.296021
769,256,solve,582.015991
769,256,solve,583.967957
769,256,solve,581.279968
769,256,solve,584.864014
769,256,solve,581.503967
769,256,solve,584.288025
769,256,solve,584.064026
769,256,solve,583.328003
769,256,solve,580.192017
769,256,solve,581.856018
769,256,solve,451.584015
769,256,solve,594.752014
769,256,solve,581.760010
769,256,solve,453.023987
769,256,solve,575.200012
769,256,solve,580.864014
769,256,solve,466.751984
769,256,solve,577.760010
769,256,solve,590.272034
769,256,solve,604.031982
769,256,solve,667.776001
769,256,solve,655.615967
769,256,solve,608.416016
769,256,solve,571.392029
769,256,solve,654.944031
769,256,solve,579.487976
769,256,solve,585.727966
769,256,solve,580.511963
769,256,solve,588.992004
769,256,solve,583.455994
769,256,solve,586.976013
769,256,solve,583.679993
769,256,solve,593.888000
769,256,solve,595.968018
769,256,solve,580.287964
769,256,solve,584.544006
769,256,solve,592.832031
769,256,solve,454.656006
769,256,solve,581.632019
769,256,solve,450.559998
769,256,solve,604.704041
769,256,solve,587.552002
769,256,solve,452.351990
769,256,solve,460.512024
769,256,solve,589.440002
769,256,solve,590.304016
769,256,solve,584.096008
769,256,solve,460.287994
769,256,solve,572.640015
769,256,solve,583.872009
769,256,solve,601.535950
769,256,solve,627.071960
769,256,solve,588.960022
769,256,solve,580.479980
769,256,solve,456.288025
769,256,solve,583.744019
769,256,solve,459.839996
769,256,solve,586.015991
769,256,solve,581.439941
769,256,solve,452.320007
769,256,solve,574.783997
769,256,solve,455.936005
769,256,solve,583.711975
769,256,solve,582.080017
769,256,solve,582.783997
769,256,solve,583.520020
769,256,solve,455.680023
769,256,solve,583.455994
769,256,solve,582.815979
769,256,solve,581.951965
769,256,solve,581.247986
769,256,solve,581.664001
769,256,solve,609.055969
769,256,solve,592.159973
769,256,solve,583.328003
769,256,solve,579.583984
769,256,solve,582.815979
769,256,solve,582.368042
769,256,solve,578.367981
769,256,solve,579.583984
769,256,solve,456.575989
769,256,solve,582.112000
769,256,solve,594.175964
769,256,solve,590.463989
769,256,solve,583.616028
769,256,solve,584.703979
769,256,solve,582.144043
769,256,solve,583.552002
769,256,solve,450.911987
769,256,solve,584.128052
769,256,solve,581.376038
769,256,solve,580.799988
769,256,solve,584.031982
769,256,solve,573.440002
769,256,solve,455.519989
769,256,solve,580.864014
769,256,solve,580.959961
769,256,solve,591.903992
769,256,solve,604.000000
769,256,solve,585.471985
769,256,solve,453.824005
769,256,solve,588.832031
769,256,solve,453.023987
769,256,solve,590.112000
769,256,solve,455.391998
769,256,solve,583.679993
769,256,solve,455.552002
769,256,solve,583.744019
769,256,solve,451.135986
769,256,solve,454.975983
769,256,solve,460.799988
769,256,solve,666.208008
769,256,solve,456.703979
769,256,solve,457.408020
769,256,solve,466.975983
769,256,solve,455.391998
769,256,solve,596.063965
769,256,solve,452.576019
769,256,solve,601.055969
769,256,solve,457.183990
769,256,solve,582.752014
769,256,solve,578.335999
769,256,solve,586.495972
769,256,solve,448.320007
769,256,solve,583.168030
769,256,solve,457.216003
769,256,solve,583.840027
769,256,solve,585.760010
769,256,solve,468.832001
769,256,solve,460.864014
769,256,solve,582.880005
769,256,solve,456.160004
769,256,solve,592.000000
769,256,solve,452.928009
769,256,solve,573.408020
769,256,solve,582.047974
769,256,solve,582.400024
769,256,solve,586.624023
769,256,solve,457.600006
769,256,solve,583.296021
769,256,solve,447.744019
769,256,solve,583.423950
769,256,solve,454.559998
769,256,solve,587.584045
769,256,solve,581.312012
769,256,solve,450.559998
769,256,solve,582.271973
769,256,solve,585.984009
769,256,solve,581.216003
769,256,solve,455.455994
769,256,solve,586.976013
769,256,solve,454.720001
769,256,solve,731.296021
769,256,solve,470.656006
769,256,solve,456.575989
769,256,solve,578.848022
769,256,solve,455.583984
769,256,solve,600.063965
769,256,solve,454.335999
769,256,solve,462.752014
769,256,solve,454.144012
769,256,solve,468.287994
769,256,solve,581.920044
769,256,solve,596.575989
769,256,solve,452.160004
769,256,solve,464.384003
769,256,solve,448.063995
769,256,solve,447.552002
769,256,solve,572.960022
769,256,solve,455.104004
769,256,solve,587.167969
769,256,solve,593.343994
769,256,solve,454.656006
769,256,solve,519.200012
769,256,solve,583.583984
769,256,solve,466.783997
