vars,contraints,operation,elapsed_time
4353,2048,fillTableau,733.824036
4353,2048,gauss1,329.888000
4353,2048,solve,1315.935913
4353,2048,solve,1300.320068
4353,2048,solve,1297.984009
4353,2048,solve,1885.151978
4353,2048,solve,1548.063965
4353,2048,solve,1312.927979
4353,2048,solve,1298.751953
4353,2048,solve,1705.760010
4353,2048,solve,1300.640015
4353,2048,solve,1303.616089
4353,2048,solve,1302.304077
4353,2048,solve,1307.167969
4353,2048,solve,1614.143921
4353,2048,solve,1301.151978
4353,2048,solve,1288.383911
4353,2048,solve,1432.543945
4353,2048,solve,1301.056030
4353,2048,solve,1302.208008
4353,2048,solve,1300.000000
4353,2048,solve,1288.735962
4353,2048,solve,1290.367920
4353,2048,solve,1298.400024
4353,2048,solve,1298.432007
4353,2048,solve,1298.688110
4353,2048,solve,1300.000000
4353,2048,solve,1294.208008
4353,2048,solve,1305.215942
4353,2048,solve,1298.751953
4353,2048,solve,1297.823975
4353,2048,solve,1298.303955
4353,2048,solve,1290.719971
4353,2048,solve,1300.000000
4353,2048,solve,1304.767944
4353,2048,solve,1336.479980
4353,2048,solve,1321.215942
4353,2048,solve,1343.008057
4353,2048,solve,1466.976074
4353,2048,solve,1302.592041
4353,2048,solve,1593.503906
4353,2048,solve,1300.447998
4353,2048,solve,1292.575928
4353,2048,solve,1320.671997
4353,2048,solve,1303.072021
4353,2048,solve,1288.671997
4353,2048,solve,1301.663940
4353,2048,solve,1325.760010
4353,2048,solve,1302.111938
4353,2048,solve,1288.735962
4353,2048,solve,1302.431885
4353,2048,solve,1297.952026
4353,2048,solve,1302.431885
4353,2048,solve,1302.528076
4353,2048,solve,1306.495972
4353,2048,solve,1300.223999
4353,2048,solve,1301.023926
4353,2048,solve,1297.503906
4353,2048,solve,1325.696045
4353,2048,solve,1290.687988
4353,2048,solve,1302.528076
4353,2048,solve,1361.407959
4353,2048,solve,1297.599976
4353,2048,solve,1298.271973
4353,2048,solve,1317.343994
4353,2048,solve,1302.080078
4353,2048,solve,1298.271973
4353,2048,solve,1297.727905
4353,2048,solve,1298.975952
4353,2048,solve,1308.959961
4353,2048,solve,1297.055908
4353,2048,solve,1297.952026
4353,2048,solve,1332.800049
4353,2048,solve,1299.263916
4353,2048,solve,1301.280029
4353,2048,solve,1293.439941
4353,2048,solve,1527.744019
4353,2048,solve,1302.848022
4353,2048,solve,1404.864014
4353,2048,solve,1300.255981
4353,2048,solve,1354.271973
4353,2048,solve,1298.432007
4353,2048,solve,1297.312012
4353,2048,solve,1296.319946
4353,2048,solve,1295.423950
4353,2048,solve,1297.567993
4353,2048,solve,1357.439941
4353,2048,solve,1295.616089
4353,2048,solve,1298.239990
4353,2048,solve,1292.223999
4353,2048,solve,1288.383911
4353,2048,solve,1304.223999
4353,2048,solve,1292.031982
4353,2048,solve,1297.536011
4353,2048,solve,1307.360107
4353,2048,solve,1415.072021
4353,2048,solve,1339.840088
4353,2048,solve,1373.760010
4353,2048,solve,1292.575928
4353,2048,solve,1296.576050
4353,2048,solve,1299.903931
4353,2048,solve,1292.479980
4353,2048,solve,1300.063965
4353,2048,solve,1302.528076
4353,2048,solve,1312.800049
4353,2048,solve,1300.031982
4353,2048,solve,1316.640015
4353,2048,solve,1298.527954
4353,2048,solve,1295.743896
4353,2048,solve,1312.576050
4353,2048,solve,1389.439941
4353,2048,solve,1339.200073
4353,2048,solve,1358.528076
4353,2048,solve,1296.895996
4353,2048,solve,2539.616211
4353,2048,solve,2538.367920
4353,2048,solve,2550.271973
4353,2048,solve,2545.919922
4353,2048,solve,2545.631836
4353,2048,solve,2555.039795
4353,2048,solve,2543.072021
4353,2048,solve,2539.488037
4353,2048,solve,2533.920166
4353,2048,solve,1301.216064
4353,2048,solve,2558.239990
4353,2048,solve,2540.543945
4353,2048,solve,2587.167969
4353,2048,solve,2551.775879
4353,2048,solve,1294.208008
4353,2048,solve,2545.599854
4353,2048,solve,2555.552002
4353,2048,solve,3013.312012
4353,2048,solve,2697.216064
4353,2048,solve,2535.968018
4353,2048,solve,2545.407959
4353,2048,solve,2548.832031
4353,2048,solve,2539.104004
4353,2048,solve,2547.679932
4353,2048,solve,2544.511963
4353,2048,solve,2548.031982
4353,2048,solve,2552.511963
4353,2048,solve,2552.223877
4353,2048,solve,2541.855957
4353,2048,solve,2559.231934
4353,2048,solve,2590.239990
4353,2048,solve,2549.760010
4353,2048,solve,2547.327881
4353,2048,solve,2541.631836
4353,2048,solve,2543.872070
4353,2048,solve,2891.968018
4353,2048,solve,2546.687988
4353,2048,solve,2540.000000
4353,2048,solve,2549.375977
4353,2048,solve,2539.968018
4353,2048,solve,2698.208008
4353,2048,solve,2558.271973
4353,2048,solve,2540.224121
4353,2048,solve,2543.520020
4353,2048,solve,1299.167969
4353,2048,solve,2542.112061
4353,2048,solve,2540.704102
4353,2048,solve,1297.152100
4353,2048,solve,2539.263916
4353,2048,solve,2542.176025
4353,2048,solve,2542.176025
4353,2048,solve,2549.343994
4353,2048,solve,2541.568115
4353,2048,solve,2540.543945
4353,2048,solve,2905.855957
4353,2048,solve,2556.672119
4353,2048,solve,2548.800049
4353,2048,solve,2544.991943
4353,2048,solve,2539.679932
4353,2048,solve,2539.583984
4353,2048,solve,2555.295898
4353,2048,solve,2542.751953
4353,2048,solve,2545.664062
4353,2048,solve,2538.271973
4353,2048,solve,2545.728027
4353,2048,solve,2544.895996
4353,2048,solve,2533.279785
4353,2048,solve,2553.055908
4353,2048,solve,2549.887939
4353,2048,solve,2540.735840
4353,2048,solve,2543.968018
4353,2048,solve,2540.416016
4353,2048,solve,2933.536133
4353,2048,solve,2540.704102
4353,2048,solve,2552.223877
4353,2048,solve,2551.552002
4353,2048,solve,2546.528076
4353,2048,solve,2545.280029
4353,2048,solve,1331.104004
4353,2048,solve,2545.567871
4353,2048,solve,1301.312012
4353,2048,solve,2576.256104
4353,2048,solve,2542.144043
4353,2048,solve,2535.680176
4353,2048,solve,2590.239990
4353,2048,solve,2555.808105
4353,2048,solve,1305.024048
4353,2048,solve,2546.080078
4353,2048,solve,1293.759888
4353,2048,solve,2550.015869
4353,2048,solve,2543.552002
4353,2048,solve,1302.528076
4353,2048,solve,2793.343994
4353,2048,solve,2546.112061
4353,2048,solve,2533.567871
4353,2048,solve,2536.351807
4353,2048,solve,2587.327881
4353,2048,solve,2733.887939
4353,2048,solve,2637.823975
4353,2048,solve,2543.615967
4353,2048,solve,2544.832031
4353,2048,solve,2548.576172
4353,2048,solve,2547.775879
4353,2048,solve,2543.808105
4353,2048,solve,2545.312012
4353,2048,solve,2546.047852
4353,2048,solve,2543.167969
4353,2048,solve,2548.384033
4353,2048,solve,2549.920166
4353,2048,solve,2651.871826
4353,2048,solve,2660.800049
4353,2048,solve,2540.191895
4353,2048,solve,2549.280029
4353,2048,solve,2547.040039
4353,2048,solve,2547.712158
4353,2048,solve,2539.583984
4353,2048,solve,2542.880127
4353,2048,solve,2536.096191
4353,2048,solve,2541.791992
4353,2048,solve,2604.127930
4353,2048,solve,2544.416016
4353,2048,solve,2549.439941
4353,2048,solve,2545.504150
4353,2048,solve,2548.895996
4353,2048,solve,2553.216064
4353,2048,solve,2537.663818
4353,2048,solve,2547.552002
4353,2048,solve,2821.791992
4353,2048,solve,2547.712158
4353,2048,solve,2543.904053
4353,2048,solve,2544.352051
4353,2048,solve,2540.512207
4353,2048,solve,2552.416016
4353,2048,solve,2542.239990
4353,2048,solve,2556.063965
4353,2048,solve,2538.048096
4353,2048,solve,2554.399902
4353,2048,solve,2553.280029
4353,2048,solve,2534.912109
4353,2048,solve,2545.855957
4353,2048,solve,2555.615967
4353,2048,solve,2788.160156
4353,2048,solve,2542.432129
4353,2048,solve,2557.696045
4353,2048,solve,2545.023926
4353,2048,solve,2874.656006
4353,2048,solve,2551.711914
4353,2048,solve,2548.416016
4353,2048,solve,2545.664062
4353,2048,solve,2545.216064
4353,2048,solve,2656.192139
4353,2048,solve,2571.135986
4353,2048,solve,1312.351929
4353,2048,solve,2543.167969
4353,2048,solve,2546.592041
4353,2048,solve,2548.479980
4353,2048,solve,2546.367920
4353,2048,solve,2549.632080
4353,2048,solve,2552.736084
4353,2048,solve,2543.615967
4353,2048,solve,2536.672119
4353,2048,solve,2539.871826
4353,2048,solve,2541.439941
4353,2048,solve,2863.359863
4353,2048,solve,2545.823975
4353,2048,solve,2543.391846
4353,2048,solve,2545.887939
4353,2048,solve,2545.952148
4353,2048,solve,2550.656006
4353,2048,solve,2541.471924
4353,2048,solve,2539.936035
4353,2048,solve,1296.063965
4353,2048,solve,2545.728027
4353,2048,solve,2546.239990
4353,2048,solve,2543.839844
4353,2048,solve,2537.856201
4353,2048,solve,2545.343994
4353,2048,solve,2565.184082
4353,2048,solve,1296.543945
4353,2048,solve,2546.047852
4353,2048,solve,1302.528076
4353,2048,solve,2549.280029
4353,2048,solve,2543.615967
4353,2048,solve,1458.176025
4353,2048,solve,2545.664062
4353,2048,solve,1301.504028
4353,2048,solve,2541.696045
4353,2048,solve,1307.615967
4353,2048,solve,1300.895996
4353,2048,solve,2548.576172
4353,2048,solve,2540.512207
4353,2048,solve,2573.407959
4353,2048,solve,2650.239990
4353,2048,solve,1295.232056
4353,2048,solve,2548.063965
4353,2048,solve,2545.343994
4353,2048,solve,1299.936035
4353,2048,solve,2543.263916
4353,2048,solve,2548.800049
4353,2048,solve,2549.791992
4353,2048,solve,2547.199951
4353,2048,solve,2546.943848
4353,2048,solve,2543.423828
4353,2048,solve,1315.104004
4353,2048,solve,2951.104004
4353,2048,solve,2548.031982
4353,2048,solve,2544.320068
4353,2048,solve,2541.631836
4353,2048,solve,2544.352051
