vars,contraints,operation,elapsed_time
6145,2048,fillTableau,5351.424316
6145,2048,gauss1,421.472015
6145,2048,solve,1423.296021
6145,2048,solve,1402.719971
6145,2048,solve,1434.720093
6145,2048,solve,1934.975952
6145,2048,solve,1297.727905
6145,2048,solve,1301.343994
6145,2048,solve,1302.015991
6145,2048,solve,1299.872070
6145,2048,solve,1303.488037
6145,2048,solve,1367.007935
6145,2048,solve,1297.440063
6145,2048,solve,1296.511963
6145,2048,solve,1290.239990
6145,2048,solve,1299.232056
6145,2048,solve,1328.735962
6145,2048,solve,1359.135986
6145,2048,solve,1293.856079
6145,2048,solve,1459.359985
6145,2048,solve,1312.447998
6145,2048,solve,1303.967896
6145,2048,solve,1286.720093
6145,2048,solve,1299.263916
6145,2048,solve,1285.696045
6145,2048,solve,1304.608032
6145,2048,solve,1325.823975
6145,2048,solve,1334.495972
6145,2048,solve,1298.591919
6145,2048,solve,1298.047974
6145,2048,solve,1329.088013
6145,2048,solve,1296.063965
6145,2048,solve,1327.712036
6145,2048,solve,1302.528076
6145,2048,solve,1296.255981
6145,2048,solve,1295.839966
6145,2048,solve,1341.631958
6145,2048,solve,1316.671997
6145,2048,solve,1324.640015
6145,2048,solve,1458.047974
6145,2048,solve,1331.199951
6145,2048,solve,1293.823975
6145,2048,solve,1296.287964
6145,2048,solve,1295.904053
6145,2048,solve,1382.079956
6145,2048,solve,1539.711914
6145,2048,solve,1304.576050
6145,2048,solve,1299.296021
6145,2048,solve,1293.984009
6145,2048,solve,1322.239990
6145,2048,solve,1294.144043
6145,2048,solve,1299.200073
6145,2048,solve,1282.208008
6145,2048,solve,1329.216064
6145,2048,solve,1294.400024
6145,2048,solve,1296.576050
6145,2048,solve,1323.392090
6145,2048,solve,1326.464111
6145,2048,solve,1296.800049
6145,2048,solve,1297.375977
6145,2048,solve,1320.671997
6145,2048,solve,1304.608032
6145,2048,solve,1303.104004
6145,2048,solve,1297.343994
6145,2048,solve,1295.359985
6145,2048,solve,1325.343994
6145,2048,solve,1309.728027
6145,2048,solve,1295.295898
6145,2048,solve,1284.800049
6145,2048,solve,1311.615967
6145,2048,solve,1333.056030
6145,2048,solve,1327.583984
6145,2048,solve,1332.255981
6145,2048,solve,1652.416016
6145,2048,solve,1310.143921
6145,2048,solve,1328.799927
6145,2048,solve,1329.151978
6145,2048,solve,1298.176025
6145,2048,solve,1297.375977
6145,2048,solve,1355.200073
6145,2048,solve,1300.416016
