vars,contraints,operation,elapsed_time
4609,2048,fillTableau,1446.336060
4609,2048,gauss1,368.608002
4609,2048,solve,1271.296021
4609,2048,solve,1243.776001
4609,2048,solve,1264.799927
4609,2048,solve,1416.640015
4609,2048,solve,1247.968018
4609,2048,solve,1251.328003
4609,2048,solve,1236.320068
4609,2048,solve,1242.560059
4609,2048,solve,1262.463989
4609,2048,solve,1731.936035
4609,2048,solve,1271.552002
4609,2048,solve,1221.119995
4609,2048,solve,1263.615967
4609,2048,solve,1262.687988
4609,2048,solve,1708.991943
4609,2048,solve,1337.856079
4609,2048,solve,1260.607910
4609,2048,solve,1259.712036
4609,2048,solve,1259.328003
4609,2048,solve,1280.000000
4609,2048,solve,1264.096069
4609,2048,solve,1259.552002
4609,2048,solve,1258.720093
4609,2048,solve,1259.807983
4609,2048,solve,1257.855957
4609,2048,solve,1264.544067
4609,2048,solve,1506.592041
4609,2048,solve,1259.744019
4609,2048,solve,1257.984009
4609,2048,solve,1271.456055
4609,2048,solve,1239.840088
4609,2048,solve,1266.335938
4609,2048,solve,1258.368042
4609,2048,solve,1259.071899
4609,2048,solve,1264.223999
4609,2048,solve,1264.000000
4609,2048,solve,1264.223999
4609,2048,solve,1258.496094
4609,2048,solve,1252.223999
4609,2048,solve,1261.248047
4609,2048,solve,1279.808105
4609,2048,solve,1366.208008
4609,2048,solve,1259.199951
4609,2048,solve,1233.375977
4609,2048,solve,1252.800049
4609,2048,solve,1266.368042
4609,2048,solve,1261.567993
4609,2048,solve,1234.400024
4609,2048,solve,1257.472046
4609,2048,solve,1259.647949
4609,2048,solve,1316.640015
4609,2048,solve,1275.904053
4609,2048,solve,1294.816040
4609,2048,solve,1536.511963
4609,2048,solve,1407.008057
4609,2048,solve,1276.800049
4609,2048,solve,1261.472046
4609,2048,solve,1236.160034
4609,2048,solve,1271.744019
4609,2048,solve,1258.239990
4609,2048,solve,1563.488037
4609,2048,solve,1264.832031
4609,2048,solve,1273.856079
4609,2048,solve,1263.615967
4609,2048,solve,1261.855957
4609,2048,solve,1262.016113
4609,2048,solve,1279.135986
4609,2048,solve,1264.640015
4609,2048,solve,1446.208008
4609,2048,solve,1351.680054
4609,2048,solve,1248.415894
4609,2048,solve,1257.375977
4609,2048,solve,2475.456055
4609,2048,solve,2470.079834
4609,2048,solve,2478.144043
4609,2048,solve,2463.455811
4609,2048,solve,2481.760010
4609,2048,solve,2477.087891
4609,2048,solve,2495.359863
4609,2048,solve,2475.072021
4609,2048,solve,2471.424072
4609,2048,solve,2470.976074
4609,2048,solve,2466.880127
4609,2048,solve,2471.647949
4609,2048,solve,2762.239990
4609,2048,solve,2479.392090
4609,2048,solve,2467.871826
4609,2048,solve,2474.495850
4609,2048,solve,2631.871826
4609,2048,solve,2460.992188
4609,2048,solve,2469.439941
4609,2048,solve,2471.296143
4609,2048,solve,2476.160156
4609,2048,solve,2491.904053
4609,2048,solve,2475.936035
4609,2048,solve,2467.423828
4609,2048,solve,2475.712158
4609,2048,solve,2469.823975
4609,2048,solve,2473.855957
4609,2048,solve,2510.751953
4609,2048,solve,2474.560059
4609,2048,solve,2516.576172
4609,2048,solve,2899.968018
4609,2048,solve,2477.888184
4609,2048,solve,2455.552002
4609,2048,solve,2464.159912
4609,2048,solve,2551.808105
4609,2048,solve,2465.696045
4609,2048,solve,2467.168213
4609,2048,solve,2480.607910
4609,2048,solve,2463.455811
4609,2048,solve,2455.872070
4609,2048,solve,2464.607910
4609,2048,solve,2462.464111
4609,2048,solve,2466.624023
4609,2048,solve,2461.888184
4609,2048,solve,2463.743896
4609,2048,solve,2465.120117
4609,2048,solve,2464.159912
4609,2048,solve,2467.040039
4609,2048,solve,2873.984131
4609,2048,solve,2459.711914
4609,2048,solve,2458.847900
4609,2048,solve,2463.648193
4609,2048,solve,2471.328125
4609,2048,solve,2452.447998
4609,2048,solve,2469.439941
4609,2048,solve,2467.839844
4609,2048,solve,2465.152100
4609,2048,solve,2569.343994
4609,2048,solve,2456.255859
4609,2048,solve,2477.279785
4609,2048,solve,2465.984131
4609,2048,solve,2455.840088
4609,2048,solve,2466.048096
4609,2048,solve,2457.343994
4609,2048,solve,2466.048096
4609,2048,solve,2473.280029
4609,2048,solve,2459.583984
4609,2048,solve,2885.343994
4609,2048,solve,2463.615967
4609,2048,solve,2453.599854
4609,2048,solve,2461.664062
4609,2048,solve,2465.791992
4609,2048,solve,2462.976074
4609,2048,solve,2467.135986
4609,2048,solve,2457.119873
4609,2048,solve,2467.808105
4609,2048,solve,2477.279785
4609,2048,solve,2463.743896
4609,2048,solve,2460.095947
4609,2048,solve,2467.808105
4609,2048,solve,2556.031982
4609,2048,solve,2459.232178
4609,2048,solve,2470.047852
4609,2048,solve,2476.768066
4609,2048,solve,2465.887939
4609,2048,solve,2691.072021
4609,2048,solve,2486.208008
4609,2048,solve,2465.887939
4609,2048,solve,2465.343994
4609,2048,solve,2542.912109
4609,2048,solve,2457.664062
4609,2048,solve,2468.192139
4609,2048,solve,2452.031982
4609,2048,solve,2461.695801
4609,2048,solve,2453.023926
4609,2048,solve,2461.375977
4609,2048,solve,2457.151855
4609,2048,solve,2473.280029
4609,2048,solve,2465.343994
4609,2048,solve,2464.832031
4609,2048,solve,2466.912109
4609,2048,solve,2464.543945
4609,2048,solve,2452.127930
4609,2048,solve,2547.072021
4609,2048,solve,2735.488037
4609,2048,solve,2461.888184
4609,2048,solve,2463.327881
4609,2048,solve,1277.951904
4609,2048,solve,2465.503906
4609,2048,solve,2460.256104
4609,2048,solve,2462.367920
4609,2048,solve,1267.904053
4609,2048,solve,2469.471924
4609,2048,solve,1285.887939
4609,2048,solve,2524.959961
4609,2048,solve,2461.664062
4609,2048,solve,2462.976074
4609,2048,solve,2471.807861
4609,2048,solve,2508.768066
4609,2048,solve,2730.271973
4609,2048,solve,2467.423828
4609,2048,solve,2793.696045
4609,2048,solve,2469.439941
4609,2048,solve,2463.615967
4609,2048,solve,2620.447998
4609,2048,solve,2487.296143
4609,2048,solve,2462.560059
4609,2048,solve,2469.120117
4609,2048,solve,2464.767822
4609,2048,solve,2457.600098
4609,2048,solve,2453.248047
4609,2048,solve,2494.431885
4609,2048,solve,2503.647949
4609,2048,solve,2468.159912
4609,2048,solve,2461.152100
4609,2048,solve,2464.159912
4609,2048,solve,2500.384033
4609,2048,solve,2510.015869
4609,2048,solve,2459.647949
4609,2048,solve,2461.568115
4609,2048,solve,2453.248047
4609,2048,solve,2620.511963
4609,2048,solve,2467.679932
4609,2048,solve,2879.264160
4609,2048,solve,2461.695801
4609,2048,solve,2486.335938
4609,2048,solve,2467.647949
