vars,contraints,operation,elapsed_time
8193,2048,fillTableau,10519.744141
8193,2048,gauss1,550.591980
8193,2048,solve,1901.375977
8193,2048,solve,2049.983887
8193,2048,solve,1849.663940
8193,2048,solve,1847.296021
8193,2048,solve,2159.424072
8193,2048,solve,1777.183960
8193,2048,solve,1718.592041
8193,2048,solve,2041.471924
8193,2048,solve,2364.511963
8193,2048,solve,1716.895996
8193,2048,solve,1754.943970
8193,2048,solve,2025.728027
8193,2048,solve,1760.704102
8193,2048,solve,1960.288086
8193,2048,solve,1755.776001
8193,2048,solve,1758.208008
8193,2048,solve,1717.183960
8193,2048,solve,1711.743896
8193,2048,solve,1757.312012
8193,2048,solve,1753.088013
8193,2048,solve,1742.912109
8193,2048,solve,1755.712036
8193,2048,solve,1761.567993
8193,2048,solve,1750.368042
8193,2048,solve,1759.295898
8193,2048,solve,1753.728027
8193,2048,solve,1757.920044
8193,2048,solve,1750.208008
8193,2048,solve,1753.183960
8193,2048,solve,1752.864014
8193,2048,solve,1750.751953
8193,2048,solve,1751.263916
8193,2048,solve,1718.528076
8193,2048,solve,2103.296143
8193,2048,solve,1756.736084
8193,2048,solve,1724.479980
8193,2048,solve,1721.119995
8193,2048,solve,1746.911987
8193,2048,solve,1740.095947
8193,2048,solve,1754.432007
8193,2048,solve,1726.271973
8193,2048,solve,1714.336060
8193,2048,solve,1756.703979
8193,2048,solve,1721.312012
8193,2048,solve,1753.536011
8193,2048,solve,1812.576050
8193,2048,solve,1707.583984
8193,2048,solve,1744.895996
8193,2048,solve,1757.343994
8193,2048,solve,1713.024048
8193,2048,solve,1764.447998
8193,2048,solve,1806.208008
8193,2048,solve,1753.536011
8193,2048,solve,1712.576050
8193,2048,solve,1729.151978
8193,2048,solve,1707.520020
8193,2048,solve,1718.783936
8193,2048,solve,1783.648071
8193,2048,solve,1773.728027
8193,2048,solve,1753.183960
8193,2048,solve,2129.055908
8193,2048,solve,1748.736084
8193,2048,solve,1755.455933
8193,2048,solve,1759.328003
8193,2048,solve,1756.479980
8193,2048,solve,1728.223999
8193,2048,solve,1744.416016
8193,2048,solve,1712.543945
8193,2048,solve,1755.679932
8193,2048,solve,1753.823975
8193,2048,solve,1751.296021
8193,2048,solve,1760.704102
8193,2048,solve,1750.592041
8193,2048,solve,1749.056030
8193,2048,solve,1752.800049
8193,2048,solve,1745.632080
8193,2048,solve,1730.400024
8193,2048,solve,1755.455933
8193,2048,solve,1718.015991
8193,2048,solve,1752.864014
8193,2048,solve,1752.320068
8193,2048,solve,1741.472046
8193,2048,solve,1753.504028
8193,2048,solve,1714.239990
8193,2048,solve,1756.767944
8193,2048,solve,1762.911987
8193,2048,solve,1979.359985
8193,2048,solve,1751.839966
8193,2048,solve,1719.135986
8193,2048,solve,1751.135986
8193,2048,solve,1905.151978
8193,2048,solve,1744.031982
8193,2048,solve,1752.768066
8193,2048,solve,1754.943970
8193,2048,solve,1750.623901
8193,2048,solve,1720.223999
8193,2048,solve,1781.760010
8193,2048,solve,1717.632080
8193,2048,solve,1718.047974
8193,2048,solve,1754.943970
8193,2048,solve,1753.151978
8193,2048,solve,1719.679932
8193,2048,solve,1753.119995
8193,2048,solve,1728.384033
8193,2048,solve,1711.807983
8193,2048,solve,1719.007935
8193,2048,solve,1752.479980
8193,2048,solve,1819.200073
8193,2048,solve,1750.527954
8193,2048,solve,1755.807983
8193,2048,solve,1745.919922
8193,2048,solve,1744.832031
8193,2048,solve,1751.456055
8193,2048,solve,2136.991943
8193,2048,solve,1750.208008
8193,2048,solve,1721.920044
8193,2048,solve,1755.328003
8193,2048,solve,1749.824097
8193,2048,solve,1757.343994
8193,2048,solve,1753.088013
8193,2048,solve,3610.208008
8193,2048,solve,3653.951904
8193,2048,solve,3762.912109
8193,2048,solve,3608.576172
8193,2048,solve,3616.991943
8193,2048,solve,3690.624023
8193,2048,solve,3608.000000
8193,2048,solve,3614.975830
8193,2048,solve,3604.895996
8193,2048,solve,3891.231934
8193,2048,solve,3615.360107
8193,2048,solve,3596.127930
8193,2048,solve,3609.280029
8193,2048,solve,3602.047852
8193,2048,solve,3624.543945
8193,2048,solve,3608.095947
8193,2048,solve,3612.063965
8193,2048,solve,3610.624023
8193,2048,solve,3624.959961
8193,2048,solve,3610.656006
8193,2048,solve,3612.672119
8193,2048,solve,3610.624023
8193,2048,solve,3881.599854
8193,2048,solve,3709.919922
8193,2048,solve,3618.112061
8193,2048,solve,3612.672119
8193,2048,solve,3611.648193
8193,2048,solve,3714.112061
8193,2048,solve,3630.687988
8193,2048,solve,3614.944092
8193,2048,solve,3608.256104
8193,2048,solve,3611.615967
8193,2048,solve,3659.807861
8193,2048,solve,3671.295898
8193,2048,solve,3661.887939
8193,2048,solve,4084.767822
8193,2048,solve,3654.912109
8193,2048,solve,3678.816162
8193,2048,solve,3662.816162
8193,2048,solve,3663.615967
8193,2048,solve,3663.775879
8193,2048,solve,3706.399902
8193,2048,solve,3801.343994
8193,2048,solve,3686.528076
8193,2048,solve,3658.463867
8193,2048,solve,3666.687988
8193,2048,solve,3663.872070
8193,2048,solve,3949.471924
8193,2048,solve,3652.607910
8193,2048,solve,3663.456055
8193,2048,solve,3659.199951
8193,2048,solve,3667.679932
8193,2048,solve,3664.800049
8193,2048,solve,3653.760010
8193,2048,solve,3655.679932
8193,2048,solve,1751.456055
8193,2048,solve,3663.808105
8193,2048,solve,3697.760010
8193,2048,solve,3676.192139
8193,2048,solve,3688.000000
8193,2048,solve,3933.823975
8193,2048,solve,3663.583984
8193,2048,solve,3678.335938
8193,2048,solve,3661.823975
8193,2048,solve,3661.728027
8193,2048,solve,3656.608154
8193,2048,solve,3652.224121
8193,2048,solve,3667.488037
8193,2048,solve,3656.800049
8193,2048,solve,3662.560059
8193,2048,solve,1751.040039
8193,2048,solve,3657.248047
8193,2048,solve,1744.063965
8193,2048,solve,3661.951904
8193,2048,solve,1753.695923
8193,2048,solve,4086.751953
8193,2048,solve,3917.632080
8193,2048,solve,3658.624023
8193,2048,solve,3657.952148
8193,2048,solve,3661.951904
8193,2048,solve,3659.712158
8193,2048,solve,3662.399902
8193,2048,solve,3658.751953
8193,2048,solve,3672.352051
8193,2048,solve,3687.711914
8193,2048,solve,1956.640015
8193,2048,solve,3659.807861
8193,2048,solve,3651.520020
8193,2048,solve,2030.015991
8193,2048,solve,3661.823975
8193,2048,solve,3659.775879
8193,2048,solve,3657.952148
8193,2048,solve,3660.223877
8193,2048,solve,1766.271973
8193,2048,solve,1753.536011
8193,2048,solve,3659.807861
8193,2048,solve,3676.832031
8193,2048,solve,1762.784058
8193,2048,solve,3653.919922
8193,2048,solve,3689.152100
8193,2048,solve,3662.208008
8193,2048,solve,1750.175903
8193,2048,solve,3659.104004
8193,2048,solve,1900.192017
8193,2048,solve,3946.399902
8193,2048,solve,1754.304077
8193,2048,solve,3682.303955
8193,2048,solve,3682.303955
8193,2048,solve,1756.991943
8193,2048,solve,3672.159912
8193,2048,solve,1751.360107
8193,2048,solve,3663.392090
8193,2048,solve,3661.823975
8193,2048,solve,3663.904053
8193,2048,solve,3687.263916
8193,2048,solve,3654.112061
8193,2048,solve,3662.015869
8193,2048,solve,3678.208008
